user_id,true_label,risk_score,pred_label
986073,0,0.7651807291184018,0
830618,0,0.7649014371997055,0
618623,1,0.7647061339003721,0
781694,0,0.7645872858056274,0
935258,0,0.7645023431167083,0
901623,0,0.7643795400679798,0
932250,0,0.7643773545113387,0
933293,0,0.764296362889165,0
605019,0,0.764282728160043,0
727540,0,0.7638212420937947,0
623969,0,0.7637387647384261,0
819171,0,0.7632928832065293,0
856773,0,0.7628251753431627,0
895335,0,0.7627483216217976,0
866396,0,0.7626002152578181,0
978700,0,0.7621493822222305,0
859182,0,0.7619517537364963,0
947706,0,0.7619109494025934,0
881811,0,0.7613220066361803,0
956038,0,0.7610657361983508,0
896432,0,0.7606428952464138,0
911484,0,0.7605970347178614,0
779611,0,0.760474721151633,0
891279,0,0.7601447995635445,0
945969,0,0.7598720969516387,0
541854,0,0.7595673811084295,0
966939,0,0.7595093513062712,0
990120,0,0.7590821489155569,0
810349,1,0.7590152474524587,0
981905,0,0.7588612562885199,0
825680,0,0.7588093389791448,0
974400,0,0.7587817032395846,0
996195,0,0.7585000277772699,0
461357,0,0.7578473289109469,0
625934,0,0.7576026838046935,0
35171,0,0.7575846797843755,0
222164,0,0.7564980819443287,0
897057,0,0.7563548939199908,0
553105,0,0.7563547080457663,0
858813,0,0.7562361866168428,0
935508,0,0.7560992995394161,0
389466,0,0.7558268646438419,0
959130,0,0.7554818574679859,0
623601,0,0.7552819813493599,0
997695,0,0.7549784327726711,0
779791,0,0.7549049017427197,0
846451,0,0.7546784186827934,0
636002,0,0.7546490913979337,0
735077,0,0.7542151072603072,0
781024,0,0.7538909922270076,0
928388,0,0.7535638394353347,0
971125,0,0.7532551847147672,0
966601,0,0.7532528965009082,0
907409,0,0.7526904451196514,0
696337,0,0.7525215963398107,0
968178,1,0.7524564272889399,0
881810,0,0.7524278728493218,0
965545,0,0.7521076583601178,0
820315,0,0.7515579143349996,0
933032,0,0.7514306549210431,0
862395,0,0.7509940449580854,0
893362,1,0.7508508526883725,0
990553,1,0.7507951567222796,0
614808,0,0.7507418541480713,0
998247,0,0.7504741378694548,0
961811,0,0.7502561831654742,0
856307,0,0.7498440114974615,0
986479,0,0.7498419736387163,0
432655,0,0.7496938399756026,0
991580,0,0.7496762248364982,0
750848,0,0.7495569179435204,0
971868,0,0.7491480741532106,0
705417,0,0.7490347627246644,0
861350,1,0.748684156318478,0
667347,0,0.7479297802111471,0
992368,0,0.7477954952919157,0
725006,0,0.7475506778263487,0
993486,0,0.7473032338771695,0
614853,0,0.7471136299039434,0
956881,0,0.7470822992928339,0
717959,0,0.7467704897224098,0
965746,0,0.7466739148711425,0
242893,0,0.746267584165108,0
931880,0,0.7461663166284173,0
846729,0,0.7461133817603355,0
471645,0,0.7457909421491813,0
937343,0,0.7457757351861066,0
623892,0,0.74574215741596,0
996535,0,0.7455936553839569,0
932581,0,0.7449626664808902,0
732446,0,0.7448495106943401,0
962196,0,0.744254654561258,0
402965,0,0.7439311101202366,0
924214,0,0.7433670586277992,0
922396,0,0.7433572952760442,0
645464,0,0.7431967703506063,0
397474,0,0.7429928851317202,0
957892,0,0.7429688455450416,0
954028,0,0.7429596154674218,0
802510,0,0.7428814090921412,0
575594,0,0.7426221782913239,0
942792,1,0.7417497067016724,0
653839,0,0.7415545294267579,0
962659,0,0.7413574733578633,0
910593,0,0.7411251337857839,0
863292,0,0.7407110819790924,0
810967,0,0.7405048790617449,0
717928,0,0.739964518980117,0
612174,0,0.7396087815946298,0
910378,0,0.739240919770656,0
846543,0,0.7388107726480619,0
928108,0,0.7385139313657535,0
998540,0,0.7380366716993821,0
965350,0,0.7373785780367256,0
348856,0,0.7369919257937391,0
936790,0,0.7363721841151859,0
954315,0,0.7363709179741817,0
432300,0,0.7350406185663584,0
948357,0,0.7349987033710902,0
865839,0,0.7342653776504723,0
875349,0,0.7341823079537784,0
971116,0,0.7340834616890906,0
966687,0,0.7333563808287206,0
552402,0,0.7332940771132003,0
815860,0,0.7332263371711042,0
840933,0,0.7325217401949503,0
945757,0,0.7323271769051766,0
930965,0,0.7321751269983824,0
994224,0,0.7318448733562275,0
944690,0,0.7314734892021993,0
934453,0,0.7309498801861352,0
4122,0,0.7306160772732705,0
724423,0,0.7302512984214101,0
903231,1,0.7302072028011027,0
17941,0,0.7298514846679831,0
807970,0,0.7297806085071179,0
868941,0,0.7297276682167181,0
833630,0,0.7297226124376297,0
876984,0,0.7296047033608916,0
551321,0,0.7295747615657716,0
920537,0,0.7293427206666107,0
803095,0,0.7291851777504534,0
919431,0,0.7289143334997777,0
127525,0,0.7286491164418291,0
922245,0,0.7285484057338193,0
491992,0,0.7284994398883712,0
979740,0,0.7284173166822019,0
850072,0,0.7281394447742046,0
905409,0,0.7280358685725825,0
997885,0,0.7280170412234195,0
751686,0,0.7278923054061637,0
605920,0,0.7277538055077009,0
993157,0,0.7276799877295516,0
113953,0,0.7276453779995715,0
872077,1,0.7273439241116288,0
999673,1,0.7272261887935041,0
979399,0,0.7271248331689545,0
576032,0,0.7270175645135872,0
964400,0,0.7269352130261538,0
975395,0,0.7262076044486886,0
570342,0,0.726135473830758,0
840363,0,0.7260346656666602,0
886980,0,0.7259638621734382,0
943789,0,0.7256344564730123,0
682907,0,0.725596474750914,0
950755,0,0.7250846272236984,0
806460,1,0.7243513870136941,0
976124,0,0.7238272358993868,0
639971,0,0.7236643570777501,0
917429,0,0.7235929236108202,0
492508,0,0.7235213753377865,0
587778,0,0.7233867550337094,0
833168,0,0.7233665898206948,0
861239,0,0.7223558118372303,0
264427,0,0.7220117213253011,0
931589,0,0.7219984828586115,0
442139,0,0.7218139912126711,0
992564,0,0.7216919085627929,0
922190,0,0.7216543020748828,0
652603,1,0.7214481289330414,0
788937,0,0.7213483113913253,0
682366,0,0.7212358427561182,0
680962,0,0.7211561145307447,0
432435,0,0.7209548592361417,0
973790,0,0.7209110322873894,0
989522,0,0.7205794613333721,0
810041,0,0.7205434535885167,0
367059,0,0.7204974430012577,0
691821,0,0.720334476903238,0
520818,0,0.7201750937564371,0
433995,0,0.7198841191508637,0
952359,0,0.7194387960633953,0
946959,0,0.7192280464091446,0
929863,0,0.7192042626719942,0
473595,0,0.7189682084048454,0
989649,0,0.7189545859087588,0
585997,0,0.7188057728404449,0
983707,0,0.7185743425209314,0
983173,0,0.7183493737076909,0
947639,0,0.7182917013694146,0
970320,1,0.7180841360842017,0
957286,0,0.7176090521571806,0
978129,0,0.7172380499961082,0
875252,0,0.716969725679406,0
394668,0,0.7167126574119118,0
986987,0,0.7163294252360451,0
935237,0,0.7162043681370088,0
877159,0,0.7161842259056307,0
629314,0,0.7161052072744866,0
160839,0,0.7159364202446543,0
394706,0,0.7159249368052142,0
821479,0,0.7158101579873842,0
942613,0,0.7155595073387203,0
977877,0,0.7154032013011418,0
432070,0,0.7146668334771683,0
950733,0,0.7146300578489608,0
961213,1,0.7146052992530971,0
831353,0,0.7141785930455026,0
986517,0,0.7140295753409415,0
728402,0,0.7135161171338846,0
904590,0,0.7133378494742574,0
182316,0,0.7133260029689943,0
977658,0,0.7129361751451586,0
883596,0,0.7122499503159699,0
933529,0,0.7120290686423902,0
971684,0,0.7117417306299857,0
998220,0,0.7107656364604432,0
708123,0,0.7106842873293906,0
124633,0,0.7102720554992593,0
977918,0,0.7101762452340007,0
879519,0,0.7092271261647236,0
991861,0,0.7090796930357848,0
935675,0,0.7086657711010916,0
953813,0,0.7081195960971873,0
418929,0,0.7079118766408452,0
979731,0,0.7078615347914454,0
627965,0,0.707672000062809,0
979451,0,0.7074690455975488,0
565415,0,0.7074675609734121,0
727842,0,0.7069122737294733,0
525651,0,0.7068098379163028,0
716817,0,0.7067556266239808,0
840062,0,0.7066862349059952,0
949722,0,0.7066371502612762,0
925464,0,0.7065557017998253,0
922362,0,0.7064506873507285,0
776329,0,0.7061396323040705,0
969497,0,0.7060523515442124,0
1000446,0,0.7059046905389001,0
997117,0,0.7057024110095678,0
731811,0,0.7055883044868558,0
447028,0,0.7051803906117368,0
999826,0,0.7051409618519384,0
970781,0,0.7047927712504997,0
491030,0,0.7046904339429955,0
873917,0,0.7046110637302944,0
991158,0,0.7044327772386082,0
872485,0,0.7042761874652651,0
233646,0,0.7037699356012569,0
802123,0,0.7032441232752779,0
673602,0,0.7028295005853197,0
907435,0,0.7027276358922954,0
813542,0,0.7026983782537078,0
645435,1,0.7026844459005026,0
696591,0,0.7025246401652673,0
775848,0,0.7020607353315775,0
812255,0,0.7010309431364724,0
980047,0,0.7006364616059558,0
307950,0,0.7000556358671349,0
841079,0,0.6994153527490508,0
835843,0,0.6991531915715771,0
945550,0,0.6988777836485901,0
977667,0,0.6985364709626042,0
43242,0,0.6984195080559156,0
917793,0,0.6983724140820784,0
973182,0,0.6981623271501142,0
982683,0,0.6974756170103403,0
95818,0,0.6974287202528389,0
932889,0,0.6973538112811768,0
966382,0,0.6965473046694628,0
940569,0,0.6964883984579112,0
990642,0,0.6963718757024189,0
972623,0,0.6963638297241029,0
900931,0,0.6960951835678665,0
972460,0,0.6960526699542133,0
736486,0,0.695953702769681,0
844155,0,0.6955006189138916,0
985118,0,0.694863205703136,0
395194,0,0.6946200946347652,0
985542,0,0.6945504636635479,0
999124,0,0.6939689944368416,0
203578,0,0.6939324473738513,0
956885,0,0.6939129548182982,0
957266,0,0.6939082545305107,0
774727,0,0.6936020147307271,0
980450,0,0.6932265366104692,0
199527,0,0.6931595147272092,0
938807,0,0.6929164917189427,0
969862,0,0.6928388778346615,0
580206,0,0.6927987907570997,0
255573,0,0.692673800084194,0
220674,0,0.6923604358434553,0
961808,1,0.6921557539220272,0
991230,1,0.692114974461263,0
714095,0,0.6920742212377702,0
1002102,0,0.6917997212833973,0
882112,0,0.6917196078781302,0
923960,1,0.6915507095727395,0
965340,0,0.6912196127380492,0
623819,0,0.6911631874807395,0
975232,0,0.6903223818426916,0
824360,0,0.6902687327109329,0
884107,0,0.6902232197240638,0
544085,0,0.6898789451020593,0
962419,0,0.689537465278322,0
927407,0,0.6894579898975322,0
205965,0,0.6891476949829972,0
853752,0,0.689029031258971,0
945715,0,0.6889110135314944,0
135715,0,0.6882046705353154,0
804657,0,0.6880446007186314,0
831855,0,0.6879692345444418,0
989337,0,0.6877696729194861,0
182266,0,0.6877529377168756,0
886374,0,0.6877389886672315,0
670980,0,0.687644359508711,0
912945,0,0.6874962843256489,0
952385,0,0.6873373746937574,0
941837,0,0.6871024119077312,0
217813,0,0.6870337811263095,0
446612,0,0.6866521496095815,0
969224,0,0.6865719999047399,0
600925,0,0.6865268861697701,0
880180,0,0.6864344413733514,0
544197,0,0.6864054462143409,0
923594,0,0.686351125681593,0
976744,0,0.6862908136135066,0
704925,0,0.6862203532215625,0
974948,0,0.6857822572421419,0
896752,0,0.6854551792729128,0
864273,0,0.6849915904922189,0
946441,0,0.6849071825874689,0
571513,0,0.6842525758390873,0
936625,1,0.6841586952513481,0
942872,0,0.6836075168483801,0
996167,0,0.6832246116205778,0
220418,0,0.6830894223979768,0
587472,0,0.6829271293460774,0
983309,0,0.6826389278213802,0
682037,0,0.6825138849204927,0
997365,0,0.6824059653222411,0
735545,0,0.6821102949044023,0
971224,0,0.6819253475694779,0
897208,0,0.6815878597092657,0
586489,0,0.6815657666139072,0
965862,0,0.6814203277867625,0
752391,0,0.6812754837305491,0
751698,0,0.680802107816407,0
971458,0,0.680679640446216,0
893841,0,0.6801206281438096,0
988102,0,0.6800483974138857,0
124285,0,0.6798902350989305,0
968406,0,0.6796772900252056,0
956011,0,0.6796339289149748,0
854839,0,0.6796189808389366,0
165928,0,0.679550075183086,0
846948,0,0.6785143930150626,0
965776,0,0.6781247297339151,0
931307,0,0.6779595748782894,0
647570,0,0.6779390524547053,0
368971,0,0.6777659526860399,0
800524,0,0.6774522265151699,0
974951,0,0.6772621523685843,0
552697,0,0.6772423462662899,0
290302,0,0.6772364006800754,0
919487,0,0.677100108833459,0
947091,0,0.6770270603585724,0
895925,0,0.6760965787075127,0
930131,0,0.6760358908194577,0
123538,0,0.6758825515051002,0
669228,0,0.6758072884767098,0
920465,0,0.6746545992136129,0
498615,0,0.6738655271227403,0
998239,0,0.6737032392334327,0
854394,0,0.6732996623133107,0
963055,0,0.6732306098930407,0
316108,0,0.6730691016914095,0
880271,0,0.6730451142795623,0
328508,0,0.6730024004320956,0
857222,0,0.6725745923267635,0
970856,0,0.6723054272960033,0
976758,0,0.6721515726065779,0
483840,0,0.6720282893868392,0
985351,0,0.6718542628605799,0
889649,0,0.6717500583736439,0
975182,0,0.6716376163233864,0
973163,0,0.6705434289811002,0
966367,0,0.6702830369305643,0
805878,0,0.6701349767675514,0
573145,0,0.6699280530875057,0
929789,1,0.6696489830303491,0
697963,0,0.6694431810736704,0
701489,0,0.6692775013288074,0
170280,0,0.669210251080023,0
926790,0,0.6690297999881072,0
885429,0,0.6687294307551419,0
695308,0,0.6687200105528761,0
982740,0,0.6687135663690748,0
967089,0,0.6682768644609265,0
943934,0,0.6680876473846759,0
871826,0,0.6680839034491166,0
767025,0,0.6679358353709055,0
974009,0,0.6674364364701119,0
965270,0,0.6672222744473227,0
828997,0,0.6668950649993156,0
437363,0,0.6667423517491203,0
974339,0,0.6667339031895374,0
657234,0,0.666629372869524,0
477322,0,0.6666248412470747,0
974827,0,0.666559236627574,0
102305,0,0.6664397524769551,0
990517,0,0.6661999669727064,0
32882,0,0.6660426058768151,0
898335,0,0.6658227412457981,0
873698,0,0.665562625835951,0
824534,0,0.6650883101435583,0
455001,0,0.6646070082323761,0
916124,0,0.6644664317041996,0
570715,0,0.6643133074088252,0
945958,0,0.6639408018667137,0
20323,1,0.6636562457971474,0
995805,0,0.663461314338571,0
919167,0,0.6634314118797423,0
963026,0,0.6632213817202011,0
375417,0,0.6631564974520832,0
87885,0,0.6629442865069156,0
955450,0,0.6627719046587577,0
937893,0,0.662630652777427,0
900202,0,0.662373033777998,0
940190,0,0.6618828568489076,0
665280,0,0.6612691366187263,0
902250,0,0.6611798405877134,0
860959,0,0.6607360801543388,0
739459,0,0.660650418643451,0
906020,0,0.6604327524067121,0
288906,0,0.6597517684145914,0
666341,0,0.6595685523108461,0
997782,0,0.6595238217062518,0
631466,0,0.6591790865027286,0
982461,0,0.6591244392003093,0
999451,0,0.6591061324713482,0
974526,0,0.6589707435592304,0
386729,0,0.6582633002940691,0
994606,0,0.6581376084474239,0
936102,0,0.6578863783128394,0
804015,0,0.6577536232063961,0
543860,0,0.6577435707435338,0
898361,0,0.6563380743589747,0
921305,0,0.6557736676441895,0
716491,0,0.6551770272093622,0
242971,0,0.6551611502292957,0
992524,0,0.6548666507614419,0
700748,0,0.6547512792589861,0
862113,0,0.654537054726895,0
979503,0,0.6544507378849073,0
930471,0,0.6543114411232324,0
969438,0,0.6540934521603999,0
1000893,0,0.6540553667284372,0
533345,0,0.6538543138555122,0
702170,0,0.6529688900607743,0
980171,0,0.6525161926560127,0
701769,0,0.6523415417418307,0
978573,0,0.6522692419371091,0
967648,0,0.6522024038529929,0
917537,0,0.6516147388893608,0
958410,0,0.6512422512945674,0
621047,0,0.6511276873484227,0
885938,0,0.6509153867413427,0
979924,0,0.6507300327434691,0
469033,0,0.6504057446644982,0
985062,0,0.650251849427962,0
589178,0,0.6501792253455295,0
985207,0,0.6500227646817864,0
752249,0,0.6498735271386211,0
232238,0,0.6497419237492628,0
930998,0,0.6496194719401773,0
838026,0,0.6490501375973868,0
434433,0,0.6490179705737688,0
447555,0,0.6489860527534062,0
830491,0,0.6489182215952547,0
853835,0,0.6486885390325884,0
610938,0,0.6483401133229005,0
42690,0,0.6481537978624751,0
1000318,0,0.6466748497762165,0
997482,0,0.6465471301672162,0
421195,0,0.6463525882980604,0
274004,0,0.646232726689634,0
903352,0,0.6459846046659906,0
978724,0,0.6458676730118713,0
1002587,0,0.6458432639181344,0
476711,0,0.6457554098801962,0
610274,0,0.6453471610173561,0
979066,0,0.6450111765811648,0
952624,0,0.6448449842713803,0
553939,0,0.6445844675121932,0
446012,0,0.6445499019863671,0
973728,0,0.6441573713650528,0
930857,0,0.6440002084997466,0
976154,0,0.6439696272662585,0
867577,0,0.64366419563371,0
941448,0,0.6435826286282955,0
961391,0,0.643550503688424,0
986297,0,0.642958672156504,0
103146,0,0.6427414961942416,0
538030,0,0.6425358570622413,0
823817,0,0.6422034748965307,0
281909,0,0.6421476584600169,0
967426,0,0.6419052227330597,0
263055,0,0.640373391676863,0
843665,0,0.6402472705465789,0
936066,0,0.6400124333052568,0
939369,0,0.6392907824205116,0
988985,0,0.6391746475133718,0
965611,0,0.6389429681975347,0
452592,0,0.6383040756445365,0
877278,0,0.6382490032930521,0
910062,0,0.6375365711825285,0
709296,0,0.6367537283846806,0
990665,0,0.6365325592417022,0
509734,0,0.6362918214518257,0
890887,0,0.6357513313302089,0
802674,0,0.6357245956475199,0
728823,1,0.6356412828406457,0
956930,0,0.6348115913918022,0
921272,0,0.6347995366587701,0
937906,0,0.6347761267463735,0
996782,0,0.6345035835645564,0
555201,0,0.6336464546147869,0
398205,0,0.6333638175139327,0
966816,0,0.6330025098632956,0
788445,0,0.632883505347752,0
933933,0,0.6327687019554472,0
331971,0,0.6322828042730471,0
401559,0,0.6312993905142334,0
485745,0,0.6308242997677742,0
959765,0,0.6307606662426205,0
935331,0,0.6306951305431149,0
781256,0,0.6302542333385993,0
34899,0,0.6297456362200451,0
172350,0,0.6297202326322124,0
480322,0,0.629440241412516,0
940156,0,0.6292489772502672,0
846519,0,0.6291224860337989,0
826712,0,0.6288799316172009,0
966619,0,0.6285793969400407,0
934619,0,0.6277639255119102,0
549511,0,0.6273744218152999,0
973257,0,0.6271406574897349,0
183311,0,0.6270712714353375,0
879446,0,0.6270481131746104,0
964616,0,0.6268386193785934,0
287147,0,0.6265381044316994,0
871819,0,0.6261916401631075,0
445087,0,0.6261730898370712,0
827059,0,0.6255520241858653,0
983546,0,0.6253290508783799,0
854374,0,0.6253265321868483,0
265655,0,0.6252027244901369,0
965670,0,0.6247414419389533,0
331571,0,0.6246777261331993,0
63661,0,0.6243534983274409,0
980704,0,0.6241777431506182,0
403222,0,0.6236752842322631,0
950914,0,0.6236709323898398,0
969895,0,0.6235208674537674,0
717968,0,0.6232996260864059,0
976854,0,0.6231919023866055,0
365820,0,0.6228153835415717,0
731249,0,0.6222521464232016,0
754225,1,0.6221758104374777,0
895439,0,0.622158702643211,0
938676,0,0.6219922006655202,0
29723,0,0.6218858224117444,0
759707,0,0.6216874485813575,0
385147,0,0.6214556518741082,0
978730,0,0.620953801177961,0
982786,0,0.6209448756762371,0
823391,0,0.6207156280899918,0
261565,0,0.6206755186697309,0
966419,1,0.6203080848795286,0
692604,0,0.6196157689936255,0
554906,0,0.6194830969970688,0
603193,0,0.6192669879724207,0
869914,0,0.6191664286302875,0
608358,0,0.6189436828979064,0
887072,0,0.6186720597329695,0
891036,0,0.6184764314786058,0
80971,0,0.6181151023415872,0
996940,0,0.6178760331971986,0
537094,0,0.6177373023851985,0
772655,0,0.6176924190465064,0
957722,0,0.6174092548519161,0
769969,0,0.6173306866222114,0
394922,0,0.6171277842704366,0
512984,0,0.6169723285579349,0
738343,0,0.616008852299534,0
996178,0,0.6159093718229586,0
775738,0,0.6155935382748033,0
752571,0,0.615577673396987,0
974130,0,0.6155759186532919,0
777555,0,0.61531281164543,0
178608,0,0.6151926378592916,0
946887,0,0.6151395772736068,0
809695,0,0.6150630580268257,0
98379,0,0.6150121167550019,0
344459,0,0.6146173842671353,0
865558,0,0.6144920281258547,0
955868,0,0.6143684371335559,0
741130,0,0.6143480563328624,0
754479,0,0.6133675414287306,0
868094,0,0.6132439079107701,0
107791,0,0.613032206722862,0
960066,0,0.6129590036103924,0
902496,0,0.6118295432206812,0
777392,1,0.6115599382266043,0
969419,0,0.6114959161193224,0
